Time,Velocity
0.168203,0.870813
0.168223,0.870874
0.168243,0.870936
0.168263,0.870998
0.168283,0.87106
0.168303,0.871121
0.168323,0.871183
0.168343,0.871245
0.168363,0.871306
0.168383,0.871368
0.168403,0.87143
0.168423,0.871491
0.168443,0.871553
0.168463,0.871615
0.168483,0.871676
0.168503,0.871738
0.168523,0.871799
0.168543,0.871861
0.168563,0.871922
0.168583,0.871984
0.168603,0.872045
0.168623,0.872107
0.168643,0.872168
0.168663,0.87223
0.168683,0.872291
0.168703,0.872353
0.168723,0.872414
0.168743,0.872476
0.168763,0.872537
0.168783,0.872598
0.168803,0.87266
0.168823,0.872721
0.168843,0.872783
0.168863,0.872844
0.168883,0.872905
0.168903,0.872966
0.168923,0.873028
0.168943,0.873089
0.168963,0.87315
0.168983,0.873212
0.169003,0.873273
0.169023,0.873334
0.169043,0.873395
0.169063,0.873456
0.169083,0.873518
0.169103,0.873579
0.169123,0.87364
0.169143,0.873701
0.169163,0.873762
0.169183,0.873823
0.169203,0.873884
0.169223,0.873945
0.169243,0.874007
0.169263,0.874068
0.169283,0.874129
0.169303,0.87419
0.169323,0.874251
0.169343,0.874312
0.169363,0.874373
0.169383,0.874434
0.169403,0.874495
0.169423,0.874556
0.169443,0.874616
0.169463,0.874677
0.169483,0.874738
0.169503,0.874799
0.169523,0.87486
0.169543,0.874921
0.169563,0.874982
0.169583,0.875043
0.169603,0.875103
0.169623,0.875164
0.169643,0.875225
0.169663,0.875286
0.169683,0.875347
0.169703,0.875407
0.169723,0.875468
0.169743,0.875529
0.169763,0.87559
0.169783,0.87565
0.169803,0.875711
0.169823,0.875772
0.169843,0.875832
0.169863,0.875893
0.169883,0.875953
0.169903,0.876014
0.169923,0.876075
0.169943,0.876135
0.169963,0.876196
0.169983,0.876256
0.170003,0.876317
0.170023,0.876378
0.170043,0.876438
0.170063,0.876499
0.170083,0.876559
0.170103,0.876619
0.170123,0.87668
0.170143,0.87674
0.170163,0.876801
0.170183,0.876861
0.170203,0.876922
0.170223,0.876982
0.170243,0.877042
0.170263,0.877103
0.170283,0.877163
0.170303,0.877223
0.170323,0.877284
0.170343,0.877344
0.170363,0.877404
0.170383,0.877465
0.170403,0.877525
0.170423,0.877585
0.170443,0.877645
0.170463,0.877706
0.170483,0.877766
0.170503,0.877826
0.170523,0.877886
0.170543,0.877946
0.170563,0.878007
0.170583,0.878067
0.170603,0.878127
0.170623,0.878187
0.170643,0.878247
0.170663,0.878307
0.170683,0.878367
0.170703,0.878427
0.170723,0.878487
0.170743,0.878547
0.170763,0.878607
0.170783,0.878667
0.170803,0.878727
0.170823,0.878787
0.170843,0.878847
0.170863,0.878907
0.170883,0.878967
0.170903,0.879027
0.170923,0.879087
0.170943,0.879147
0.170963,0.879207
0.170983,0.879267
0.171003,0.879327
0.171023,0.879386
0.171043,0.879446
0.171063,0.879506
0.171083,0.879566
0.171103,0.879626
0.171123,0.879685
0.171143,0.879745
0.171163,0.879805
0.171183,0.879865
0.171203,0.879924
0.171223,0.879984
0.171243,0.880044
0.171263,0.880103
0.171283,0.880163
0.171303,0.880223
0.171323,0.880282
0.171343,0.880342
0.171363,0.880401
0.171383,0.880461
0.171403,0.880521
0.171423,0.88058
0.171443,0.88064
0.171463,0.880699
0.171483,0.880759
0.171503,0.880818
0.171523,0.880878
0.171543,0.880937
0.171563,0.880997
0.171583,0.881056
0.171603,0.881116
0.171623,0.881175
0.171643,0.881234
0.171663,0.881294
0.171683,0.881353
0.171703,0.881413
0.171723,0.881472
0.171743,0.881531
0.171763,0.881591
0.171783,0.88165
0.171803,0.881709
0.171823,0.881768
0.171843,0.881828
0.171863,0.881887
0.171883,0.881946
0.171903,0.882005
0.171923,0.882065
0.171943,0.882124
0.171963,0.882183
0.171983,0.882242
0.172003,0.882301
0.172023,0.882361
0.172043,0.88242
0.172063,0.882479
0.172083,0.882538
0.172103,0.882597
0.172123,0.882656
0.172143,0.882715
0.172163,0.882774
0.172183,0.882833
0.172203,0.882892
0.172223,0.882951
0.172243,0.88301
0.172263,0.883069
0.172283,0.883128
0.172303,0.883187
0.172323,0.883246
0.172343,0.883305
0.172363,0.883364
0.172383,0.883423
0.172403,0.883482
0.172423,0.88354
0.172443,0.883599
0.172463,0.883658
0.172483,0.883717
0.172503,0.883776
0.172523,0.883835
0.172543,0.883893
0.172563,0.883952
0.172583,0.884011
0.172603,0.88407
0.172623,0.884128
0.172643,0.884187
0.172663,0.884246
0.172683,0.884304
0.172703,0.884363
0.172723,0.884422
0.172743,0.88448
0.172763,0.884539
0.172783,0.884598
0.172803,0.884656
0.172823,0.884715
0.172843,0.884773
0.172863,0.884832
0.172883,0.88489
0.172903,0.884949
0.172923,0.885008
0.172943,0.885066
0.172963,0.885124
0.172983,0.885183
0.173003,0.885241
0.173023,0.8853
0.173043,0.885358
0.173063,0.885417
0.173083,0.885475
0.173103,0.885534
0.173123,0.885592
0.173143,0.88565
0.173163,0.885709
0.173183,0.885767
0.173203,0.885825
0.173223,0.885884
0.173243,0.885942
0.173263,0.886
0.173283,0.886058
0.173303,0.886117
0.173323,0.886175
0.173343,0.886233
0.173363,0.886291
0.173383,0.886349
0.173403,0.886408
0.173423,0.886466
0.173443,0.886524
0.173463,0.886582
0.173483,0.88664
0.173503,0.886698
0.173523,0.886756
0.173543,0.886815
0.173563,0.886873
0.173583,0.886931
0.173603,0.886989
0.173623,0.887047
0.173643,0.887105
0.173663,0.887163
0.173683,0.887221
0.173703,0.887279
0.173723,0.887337
0.173743,0.887395
0.173763,0.887452
0.173783,0.88751
0.173803,0.887568
0.173823,0.887626
0.173843,0.887684
0.173863,0.887742
0.173883,0.8878
0.173903,0.887858
0.173923,0.887915
0.173943,0.887973
0.173963,0.888031
0.173983,0.888089
0.174003,0.888146
0.174023,0.888204
0.174043,0.888262
0.174063,0.88832
0.174083,0.888377
0.174103,0.888435
0.174123,0.888493
0.174143,0.88855
0.174163,0.888608
0.174183,0.888666
0.174203,0.888723
0.174223,0.888781
0.174243,0.888839
0.174263,0.888896
0.174283,0.888954
0.174303,0.889011
0.174323,0.889069
0.174343,0.889126
0.174363,0.889184
0.174383,0.889241
0.174403,0.889299
0.174423,0.889356
0.174443,0.889414
0.174463,0.889471
0.174483,0.889528
0.174503,0.889586
0.174523,0.889643
0.174543,0.889701
0.174563,0.889758
0.174583,0.889815
0.174603,0.889873
0.174623,0.88993
0.174643,0.889987
0.174663,0.890045
0.174683,0.890102
0.174703,0.890159
0.174723,0.890216
0.174743,0.890274
0.174763,0.890331
0.174783,0.890388
0.174803,0.890445
0.174823,0.890502
0.174843,0.89056
0.174863,0.890617
0.174883,0.890674
0.174903,0.890731
0.174923,0.890788
0.174943,0.890845
0.174963,0.890902
0.174983,0.890959
0.175004,0.891017
0.175024,0.891074
0.175044,0.891131
0.175064,0.891188
0.175084,0.891245
0.175104,0.891302
0.175124,0.891359
0.175144,0.891416
0.175164,0.891472
0.175184,0.891529
0.175204,0.891586
0.175224,0.891643
0.175244,0.8917
0.175264,0.891757
0.175284,0.891814
0.175304,0.891871
0.175324,0.891927
0.175344,0.891984
0.175364,0.892041
0.175384,0.892098
0.175404,0.892155
0.175424,0.892211
0.175444,0.892268
0.175464,0.892325
0.175484,0.892382
0.175504,0.892438
0.175524,0.892495
0.175544,0.892552
0.175564,0.892608
0.175584,0.892665
0.175604,0.892722
0.175624,0.892778
0.175644,0.892835
0.175664,0.892891
0.175684,0.892948
0.175704,0.893005
0.175724,0.893061
0.175744,0.893118
0.175764,0.893174
0.175784,0.893231
0.175804,0.893287
0.175824,0.893344
0.175844,0.8934
0.175864,0.893457
0.175884,0.893513
0.175904,0.893569
0.175924,0.893626
0.175944,0.893682
0.175964,0.893739
0.175984,0.893795
0.176004,0.893851
0.176024,0.893908
0.176044,0.893964
0.176064,0.89402
0.176084,0.894077
0.176104,0.894133
0.176124,0.894189
0.176144,0.894245
0.176164,0.894302
0.176184,0.894358
0.176204,0.894414
0.176224,0.89447
0.176244,0.894526
0.176264,0.894583
0.176284,0.894639
0.176304,0.894695
0.176324,0.894751
0.176344,0.894807
0.176364,0.894863
0.176384,0.894919
0.176404,0.894975
0.176424,0.895031
0.176444,0.895087
0.176464,0.895144
0.176484,0.8952
0.176504,0.895256
0.176524,0.895312
0.176544,0.895367
0.176564,0.895423
0.176584,0.895479
0.176604,0.895535
0.176624,0.895591
0.176644,0.895647
0.176664,0.895703
0.176684,0.895759
0.176704,0.895815
0.176724,0.895871
0.176744,0.895926
0.176764,0.895982
0.176784,0.896038
0.176804,0.896094
0.176824,0.89615
0.176844,0.896205
0.176864,0.896261
0.176884,0.896317
0.176904,0.896373
0.176924,0.896428
0.176944,0.896484
0.176964,0.89654
0.176984,0.896595
0.177004,0.896651
0.177024,0.896707
0.177044,0.896762
0.177064,0.896818
0.177084,0.896873
0.177104,0.896929
0.177124,0.896984
0.177144,0.89704
0.177164,0.897096
0.177184,0.897151
0.177204,0.897207
0.177224,0.897262
0.177244,0.897318
0.177264,0.897373
0.177284,0.897428
0.177304,0.897484
0.177324,0.897539
0.177344,0.897595
0.177364,0.89765
0.177384,0.897705
0.177404,0.897761
0.177424,0.897816
0.177444,0.897871
0.177464,0.897927
0.177484,0.897982
0.177504,0.898037
0.177524,0.898093
0.177544,0.898148
0.177564,0.898203
0.177584,0.898258
0.177604,0.898314
0.177624,0.898369
0.177644,0.898424
0.177664,0.898479
0.177684,0.898534
0.177704,0.89859
0.177724,0.898645
0.177744,0.8987
0.177764,0.898755
0.177784,0.89881
0.177804,0.898865
0.177824,0.89892
0.177844,0.898975
0.177864,0.89903
0.177884,0.899085
0.177904,0.89914
0.177924,0.899195
0.177944,0.89925
0.177964,0.899305
0.177984,0.89936
0.178004,0.899415
0.178024,0.89947
0.178044,0.899525
0.178064,0.89958
0.178084,0.899635
0.178104,0.899689
0.178124,0.899744
0.178144,0.899799
0.178164,0.899854
0.178184,0.899909
0.178204,0.899964
0.178224,0.900018
0.178244,0.900073
0.178264,0.900128
0.178284,0.900183
0.178304,0.900237
0.178324,0.900292
0.178344,0.900347
0.178364,0.900401
0.178384,0.900456
0.178404,0.900511
0.178424,0.900565
0.178444,0.90062
0.178464,0.900675
0.178484,0.900729
0.178504,0.900784
0.178524,0.900838
0.178544,0.900893
0.178564,0.900947
0.178584,0.901002
0.178604,0.901056
0.178624,0.901111
0.178644,0.901165
0.178664,0.90122
0.178684,0.901274
0.178704,0.901329
0.178724,0.901383
0.178744,0.901438
0.178764,0.901492
0.178784,0.901546
0.178804,0.901601
0.178824,0.901655
0.178844,0.901709
0.178864,0.901764
0.178884,0.901818
0.178904,0.901872
0.178924,0.901927
0.178944,0.901981
0.178964,0.902035
0.178984,0.902089
0.179004,0.902144
0.179024,0.902198
0.179044,0.902252
0.179064,0.902306
0.179084,0.90236
0.179104,0.902415
0.179124,0.902469
0.179144,0.902523
0.179164,0.902577
0.179184,0.902631
0.179204,0.902685
0.179224,0.902739
0.179244,0.902793
0.179264,0.902847
0.179284,0.902901
0.179304,0.902955
0.179324,0.903009
0.179344,0.903063
0.179364,0.903117
0.179384,0.903171
0.179404,0.903225
0.179424,0.903279
0.179444,0.903333
0.179464,0.903387
0.179484,0.903441
0.179504,0.903495
0.179524,0.903548
0.179544,0.903602
0.179564,0.903656
0.179584,0.90371
0.179604,0.903764
0.179624,0.903818
0.179644,0.903871
0.179664,0.903925
0.179684,0.903979
0.179704,0.904033
0.179724,0.904086
0.179744,0.90414
0.179764,0.904194
0.179784,0.904247
0.179804,0.904301
0.179824,0.904355
0.179844,0.904408
0.179864,0.904462
0.179884,0.904515
0.179904,0.904569
0.179924,0.904623
0.179944,0.904676
0.179964,0.90473
0.179984,0.904783
0.180004,0.904837
0.180024,0.90489
0.180044,0.904944
0.180064,0.904997
0.180084,0.905051
0.180104,0.905104
0.180124,0.905157
0.180144,0.905211
0.180164,0.905264
0.180184,0.905318
0.180204,0.905371
0.180224,0.905424
0.180244,0.905478
0.180264,0.905531
0.180284,0.905584
0.180304,0.905638
0.180324,0.905691
0.180344,0.905744
0.180364,0.905797
0.180384,0.905851
0.180404,0.905904
0.180424,0.905957
0.180444,0.90601
0.180464,0.906063
0.180484,0.906117
0.180504,0.90617
0.180524,0.906223
0.180544,0.906276
0.180564,0.906329
0.180584,0.906382
0.180604,0.906435
0.180624,0.906488
0.180644,0.906541
0.180664,0.906595
0.180684,0.906648
0.180704,0.906701
0.180724,0.906754
0.180744,0.906807
0.180764,0.906859
0.180784,0.906912
0.180804,0.906965
0.180824,0.907018
0.180844,0.907071
0.180864,0.907124
0.180884,0.907177
0.180904,0.90723
0.180924,0.907283
0.180944,0.907336
0.180964,0.907388
0.180984,0.907441
0.181004,0.907494
0.181024,0.907547
0.181044,0.9076
0.181064,0.907652
0.181084,0.907705
0.181104,0.907758
0.181124,0.90781
0.181144,0.907863
0.181164,0.907916
0.181184,0.907968
0.181204,0.908021
0.181224,0.908074
0.181244,0.908126
0.181264,0.908179
0.181284,0.908232
0.181304,0.908284
0.181324,0.908337
0.181344,0.908389
0.181364,0.908442
0.181384,0.908494
0.181404,0.908547
0.181424,0.908599
0.181444,0.908652
0.181464,0.908704
0.181484,0.908757
0.181504,0.908809
0.181524,0.908862
0.181544,0.908914
0.181564,0.908966
0.181584,0.909019
0.181604,0.909071
0.181624,0.909124
0.181644,0.909176
0.181664,0.909228
0.181684,0.90928
0.181704,0.909333
0.181724,0.909385
0.181744,0.909437
0.181764,0.90949
0.181784,0.909542
0.181804,0.909594
0.181824,0.909646
0.181844,0.909698
0.181864,0.909751
0.181884,0.909803
0.181904,0.909855
0.181924,0.909907
0.181944,0.909959
0.181964,0.910011
0.181984,0.910063
0.182004,0.910115
0.182024,0.910168
0.182044,0.91022
0.182064,0.910272
0.182084,0.910324
0.182104,0.910376
0.182124,0.910428
0.182144,0.91048
0.182164,0.910532
0.182184,0.910583
0.182204,0.910635
0.182224,0.910687
0.182244,0.910739
0.182264,0.910791
0.182284,0.910843
0.182304,0.910895
0.182324,0.910947
0.182344,0.910999
0.182364,0.91105
0.182384,0.911102
0.182404,0.911154
0.182424,0.911206
0.182444,0.911258
0.182464,0.911309
0.182484,0.911361
0.182504,0.911413
0.182524,0.911464
0.182544,0.911516
0.182564,0.911568
0.182584,0.911619
0.182604,0.911671
0.182624,0.911723
0.182644,0.911774
0.182664,0.911826
0.182684,0.911878
0.182704,0.911929
0.182724,0.911981
0.182744,0.912032
0.182764,0.912084
0.182784,0.912135
0.182804,0.912187
0.182824,0.912238
0.182844,0.91229
0.182864,0.912341
0.182884,0.912393
0.182904,0.912444
0.182924,0.912495
0.182944,0.912547
0.182964,0.912598
0.182984,0.91265
0.183004,0.912701
0.183024,0.912752
0.183044,0.912804
0.183064,0.912855
0.183084,0.912906
0.183104,0.912958
0.183124,0.913009
0.183144,0.91306
0.183164,0.913111
0.183184,0.913163
0.183204,0.913214
0.183224,0.913265
0.183244,0.913316
0.183264,0.913367
0.183284,0.913418
0.183304,0.91347
0.183324,0.913521
0.183344,0.913572
0.183364,0.913623
0.183384,0.913674
0.183404,0.913725
0.183424,0.913776
0.183444,0.913827
0.183464,0.913878
0.183484,0.913929
0.183504,0.91398
0.183524,0.914031
0.183544,0.914082
0.183564,0.914133
0.183584,0.914184
0.183604,0.914235
0.183624,0.914286
0.183644,0.914337
0.183664,0.914388
0.183684,0.914439
0.183704,0.914489
0.183724,0.91454
0.183744,0.914591
0.183764,0.914642
0.183784,0.914693
0.183804,0.914743
0.183824,0.914794
0.183844,0.914845
0.183864,0.914896
0.183884,0.914946
0.183904,0.914997
0.183924,0.915048
0.183944,0.915099
0.183964,0.915149
0.183984,0.9152
0.184004,0.91525
0.184024,0.915301
0.184044,0.915352
0.184064,0.915402
0.184084,0.915453
0.184104,0.915503
0.184124,0.915554
0.184144,0.915605
0.184164,0.915655
0.184184,0.915706
0.184204,0.915756
0.184224,0.915807
0.184244,0.915857
0.184264,0.915907
0.184284,0.915958
0.184304,0.916008
0.184324,0.916059
0.184344,0.916109
0.184364,0.916159
0.184384,0.91621
0.184404,0.91626
0.184424,0.916311
0.184444,0.916361
0.184464,0.916411
0.184484,0.916461
0.184504,0.916512
0.184524,0.916562
0.184544,0.916612
0.184564,0.916662
0.184584,0.916713
0.184604,0.916763
0.184624,0.916813
0.184644,0.916863
0.184664,0.916913
0.184684,0.916964
0.184704,0.917014
0.184724,0.917064
0.184744,0.917114
0.184764,0.917164
0.184784,0.917214
0.184804,0.917264
0.184824,0.917314
0.184844,0.917364
0.184864,0.917414
0.184884,0.917464
0.184904,0.917514
0.184924,0.917564
0.184944,0.917614
0.184964,0.917664
0.184984,0.917714
0.185004,0.917764
0.185024,0.917814
0.185044,0.917864
0.185064,0.917914
0.185084,0.917963
0.185104,0.918013
0.185124,0.918063
0.185144,0.918113
0.185164,0.918163
0.185184,0.918212
0.185204,0.918262
0.185224,0.918312
0.185244,0.918362
0.185264,0.918411
0.185284,0.918461
0.185304,0.918511
0.185324,0.91856
0.185344,0.91861
0.185364,0.91866
0.185384,0.918709
0.185404,0.918759
0.185424,0.918809
0.185444,0.918858
0.185464,0.918908
0.185484,0.918957
0.185504,0.919007
0.185524,0.919056
0.185544,0.919106
0.185564,0.919156
0.185584,0.919205
0.185604,0.919254
0.185624,0.919304
0.185644,0.919353
0.185664,0.919403
0.185684,0.919452
0.185704,0.919502
0.185724,0.919551
0.185744,0.9196
0.185764,0.91965
0.185784,0.919699
0.185804,0.919748
0.185824,0.919798
0.185844,0.919847
0.185864,0.919896
0.185884,0.919946
0.185904,0.919995
0.185924,0.920044
0.185944,0.920093
0.185964,0.920143
0.185984,0.920192
0.186004,0.920241
0.186024,0.92029
0.186044,0.920339
0.186064,0.920388
0.186084,0.920438
0.186104,0.920487
0.186124,0.920536
0.186144,0.920585
0.186164,0.920634
0.186184,0.920683
0.186204,0.920732
0.186224,0.920781
0.186244,0.92083
0.186264,0.920879
0.186284,0.920928
0.186304,0.920977
0.186324,0.921026
0.186344,0.921075
0.186364,0.921124
0.186384,0.921173
0.186404,0.921222
0.186424,0.921271
0.186444,0.921319
0.186464,0.921368
0.186484,0.921417
0.186504,0.921466
0.186524,0.921515
0.186544,0.921564
0.186564,0.921612
0.186584,0.921661
0.186604,0.92171
0.186624,0.921759
0.186644,0.921807
0.186664,0.921856
0.186684,0.921905
0.186704,0.921953
0.186724,0.922002
0.186744,0.922051
0.186764,0.922099
0.186784,0.922148
0.186804,0.922197
0.186824,0.922245
0.186844,0.922294
0.186864,0.922342
0.186884,0.922391
0.186904,0.922439
0.186924,0.922488
0.186944,0.922536
0.186964,0.922585
0.186984,0.922633
0.187004,0.922682
0.187024,0.92273
0.187044,0.922779
0.187064,0.922827
0.187084,0.922875
0.187104,0.922924
0.187124,0.922972
0.187144,0.923021
0.187164,0.923069
0.187184,0.923117
0.187204,0.923166
0.187224,0.923214
0.187244,0.923262
0.187264,0.92331
0.187284,0.923359
0.187304,0.923407
0.187324,0.923455
0.187344,0.923503
0.187364,0.923552
0.187384,0.9236
0.187404,0.923648
0.187424,0.923696
0.187444,0.923744
0.187464,0.923792
0.187484,0.92384
0.187504,0.923889
0.187524,0.923937
0.187544,0.923985
0.187564,0.924033
0.187584,0.924081
0.187604,0.924129
0.187624,0.924177
0.187644,0.924225
0.187664,0.924273
0.187684,0.924321
0.187704,0.924369
0.187724,0.924417
0.187744,0.924465
0.187764,0.924512
0.187784,0.92456
0.187804,0.924608
0.187824,0.924656
0.187844,0.924704
